filename,label
up\combined\up__14.csv,up
right\combined\right__03.csv,right
none\combined\none__17.csv,none
up\combined\up__20.csv,up
right\combined\right__11.csv,right
left\combined\left__16.csv,left
down\combined\down__07.csv,down
none\combined\none__08.csv,none
up\combined\up__12.csv,up
none\combined\none__13.csv,none
right\combined\right__01.csv,right
left\combined\left__11.csv,left
right\combined\right__17.csv,right
left\combined\left__09.csv,left
down\combined\down__10.csv,down
down\combined\down__06.csv,down
down\combined\down__18.csv,down
left\combined\left__20.csv,left
none\combined\none__03.csv,none
up\combined\up__08.csv,up
right\combined\right__09.csv,right
